,0,1,2
0,F,O,O
1,##ac,O,O
2,##ial,O,O
3,Treatment,O,O
4,for,O,O
5,Dry,O,O
6,and,O,O
7,Sen,O,O
8,##sitive,O,O
9,Skin,O,O
10,Female,O,O
11,",",O,O
12,28,O,O
13,years,O,O
14,old,O,O
15,.,O,O
16,Doc,O,B-CHEMICAL
17,",",O,O
18,which,O,O
19,anti,O,O
20,-,O,O
21,aging,O,O
22,ingredient,O,O
23,is,O,O
24,the,O,O
25,light,O,O
26,##est,O,O
27,for,O,O
28,dry,O,O
29,and,O,O
30,very,O,O
31,sensitive,O,O
32,skin,O,O
33,",",O,O
34,re,B-CHEMICAL,B-CHEMICAL
35,##tino,I-CHEMICAL,I-CHEMICAL
36,##l,I-CHEMICAL,I-CHEMICAL
37,",",O,O
38,c,B-CHEMICAL,B-CHEMICAL
39,##era,I-CHEMICAL,I-CHEMICAL
40,##mi,I-CHEMICAL,I-CHEMICAL
41,##de,I-CHEMICAL,I-CHEMICAL
42,",",O,O
43,or,O,O
44,p,B-CHEMICAL,O
45,##eptide,I-CHEMICAL,O
46,?,O,O
47,Thank,O,O
48,you,O,O
49,for,O,O
50,asking,O,O
51,using,O,O
52,the,O,O
53,Ask,O,O
54,a,O,O
55,Doctor,O,O
56,feature,O,O
57,Dry,B-DISEASE,B-DISEASE
58,skin,I-DISEASE,I-DISEASE
59,can,O,O
60,be,O,O
61,a,O,O
62,sign,O,O
63,of,O,O
64,premature,O,B-DISEASE
65,aging,O,I-DISEASE
66,.,O,O
67,As,O,O
68,the,O,O
69,name,O,O
70,implies,O,O
71,",",O,O
72,dry,B-DISEASE,B-DISEASE
73,skin,I-DISEASE,I-DISEASE
74,is,O,O
75,characterized,O,O
76,by,O,O
77,skin,O,O
78,conditions,O,O
79,that,O,O
80,are,O,O
81,dry,O,O
82,and,O,O
83,easily,O,O
84,react,O,O
85,to,O,O
86,extreme,O,O
87,weather,O,O
88,(,O,O
89,very,O,O
90,hot,O,O
91,or,O,O
92,very,O,O
93,cold,O,O
94,),O,O
95,.,O,O
96,If,O,O
97,your,O,O
98,skin,O,O
99,is,O,O
100,prone,O,O
101,to,O,O
102,red,O,B-DISEASE
103,##ness,O,I-DISEASE
104,",",O,O
105,it,O,O
106,is,O,O
107,recommended,O,O
108,that,O,O
109,you,O,O
110,choose,O,O
111,a,O,O
112,face,O,O
113,care,O,O
114,product,O,O
115,that,O,O
116,is,O,O
117,h,O,O
118,##y,O,O
119,##po,O,O
120,##alle,O,O
121,##rgen,O,O
122,##ic,O,O
123,.,O,O
124,Dry,B-DISEASE,O
125,skin,I-DISEASE,O
126,conditions,I-DISEASE,O
127,often,O,O
128,make,O,O
129,the,O,O
130,skin,O,O
131,p,O,O
132,##eel,O,O
133,and,O,O
134,feel,O,O
135,tight,O,O
136,",",O,O
137,especially,O,O
138,after,O,O
139,washing,O,O
140,your,O,O
141,face,O,O
142,with,O,O
143,soap,O,O
144,and,O,O
145,water,O,O
146,.,O,O
147,So,O,O
148,that,O,O
149,the,O,O
150,skin,O,O
151,is,O,O
152,moist,O,O
153,",",O,O
154,here,O,O
155,are,O,O
156,some,O,O
157,ways,O,O
158,you,O,O
159,can,O,O
160,do,O,O
161,:,O,O
162,1,O,O
163,.,O,O
164,Cho,O,O
165,##ose,O,O
166,the,O,O
167,Right,O,O
168,Mo,O,O
169,##ist,O,O
170,##uri,O,O
171,##zer,O,O
172,The,O,O
173,right,O,O
174,moist,O,O
175,##uri,O,O
176,##zer,O,O
177,can,O,O
178,treat,O,O
179,dry,B-DISEASE,B-DISEASE
180,skin,I-DISEASE,I-DISEASE
181,by,O,O
182,providing,O,O
183,more,O,O
184,nutrition,O,O
185,to,O,O
186,skin,O,O
187,cells,O,O
188,",",O,O
189,reducing,O,O
190,the,O,O
191,depth,O,O
192,and,O,O
193,severity,O,O
194,of,O,O
195,w,B-DISEASE,B-DISEASE
196,##rin,I-DISEASE,O
197,##kles,I-DISEASE,I-DISEASE
198,and,O,O
199,fine,O,O
200,lines,O,O
201,.,O,O
202,If,O,O
203,w,B-DISEASE,B-DISEASE
204,##rin,I-DISEASE,I-DISEASE
205,##kles,I-DISEASE,I-DISEASE
206,appear,O,O
207,on,O,O
208,your,O,O
209,dry,B-DISEASE,O
210,skin,I-DISEASE,O
211,",",O,O
212,you,O,O
213,should,O,O
214,avoid,O,O
215,skin,O,O
216,products,O,O
217,such,O,O
218,as,O,O
219,serum,O,O
220,##s,O,O
221,and,O,O
222,gel,O,O
223,##s,O,O
224,.,O,O
225,Cho,O,O
226,##ose,O,O
