,0,1,2
0,Per,O,O
1,##awa,O,O
2,##tan,O,O
3,W,O,O
4,##aja,O,O
5,##h,O,O
6,Un,O,O
7,##tu,O,O
8,##k,O,O
9,Ku,O,O
10,##lit,O,O
11,Yang,O,O
12,Ke,O,O
13,##ring,O,O
14,da,O,O
15,##n,O,O
16,Sen,O,O
17,##si,O,O
18,##ti,O,O
19,##f,O,O
20,Wan,O,O
21,##ita,O,O
22,",",O,O
23,28,O,O
24,ta,O,O
25,##hun,O,O
26,.,O,O
27,Do,O,O
28,##k,O,O
29,",",O,O
30,b,O,O
31,##ahan,O,O
32,anti,O,O
33,aging,O,O
34,man,O,O
35,##a,O,O
36,y,O,O
37,##g,O,O
38,p,O,O
39,##aling,O,O
40,ring,O,O
41,##an,O,O
42,un,O,O
43,##tu,O,O
44,##k,O,O
45,k,O,O
46,##uli,O,O
47,##t,O,O
48,wa,O,O
49,##jah,O,O
50,k,O,O
51,##ering,O,O
52,da,O,O
53,##n,O,O
54,sang,O,O
55,##at,O,O
56,se,O,O
57,##ns,O,O
58,##iti,O,O
59,##f,O,O
60,re,B-CHEMICAL,B-CHEMICAL
61,##tino,I-CHEMICAL,I-CHEMICAL
62,##l,I-CHEMICAL,I-CHEMICAL
63,",",O,O
64,c,B-CHEMICAL,B-CHEMICAL
65,##era,I-CHEMICAL,I-CHEMICAL
66,##mi,I-CHEMICAL,I-CHEMICAL
67,##de,I-CHEMICAL,I-CHEMICAL
68,at,O,O
69,##au,O,O
70,p,B-CHEMICAL,O
71,##eptide,I-CHEMICAL,O
72,?,O,O
73,Te,O,O
74,##rima,O,O
75,##kas,O,O
76,##ih,O,O
77,su,O,O
78,##dah,O,O
79,be,O,O
80,##rta,O,O
81,##nya,O,O
82,den,O,O
83,##gan,O,O
84,men,O,O
85,##gg,O,O
86,##una,O,O
87,##kan,O,O
88,fit,O,O
89,##ur,O,O
90,Tanya,O,O
91,Do,O,O
92,##kt,O,O
93,##er,O,O
94,Ku,B-DISEASE,O
95,##lit,I-DISEASE,O
96,k,I-DISEASE,O
97,##ering,I-DISEASE,O
98,bi,O,O
99,##sa,O,O
100,me,O,O
101,##rup,O,O
102,##aka,O,O
103,##n,O,O
104,sa,O,O
105,##lah,O,O
106,sat,O,O
107,##u,O,O
108,tan,O,O
109,##da,O,O
110,pen,O,O
111,##ua,O,O
112,##an,O,O
113,din,O,O
114,##i,O,O
115,.,O,O
116,Se,O,O
117,##su,O,O
118,##ai,O,O
119,den,O,O
120,##gan,O,O
121,na,O,O
122,##man,O,O
123,##ya,O,O
124,",",O,O
125,k,B-DISEASE,O
126,##uli,I-DISEASE,O
127,##t,I-DISEASE,O
128,k,I-DISEASE,O
129,##ering,I-DISEASE,O
130,di,O,O
131,##tan,O,O
132,##dai,O,O
133,den,O,O
134,##gan,O,O
135,k,O,O
136,##ond,O,O
137,##isi,O,O
138,k,O,O
139,##uli,O,O
140,##t,O,O
141,ya,O,O
142,##ng,O,O
143,k,O,O
144,##ering,O,O
145,da,O,O
146,##n,O,O
147,mud,O,O
148,##ah,O,O
149,be,O,O
150,##reak,O,O
151,##si,O,O
152,te,O,O
153,##r,O,O
154,##had,O,O
155,##ap,O,O
156,cu,O,O
157,##aca,O,O
158,ya,O,O
159,##ng,O,O
160,e,O,O
161,##ks,O,O
162,##tri,O,O
163,##m,O,O
164,(,O,O
165,sang,O,O
166,##at,O,O
167,pan,O,O
168,##as,O,O
169,at,O,O
170,##au,O,O
171,sang,O,O
172,##at,O,O
173,din,O,O
174,##gin,O,O
175,),O,O
176,.,O,O
177,Ji,O,O
178,##ka,O,O
179,k,O,O
180,##uli,O,O
181,##t,O,O
182,mud,O,O
183,##ah,O,O
184,me,O,O
185,##rah,O,O
186,",",O,O
187,And,O,O
188,##a,O,O
189,di,O,O
190,##sar,O,O
191,##an,O,O
192,##kan,O,O
193,me,O,O
194,##mi,O,O
195,##li,O,O
196,##h,O,O
197,pro,O,O
198,##du,O,O
199,##k,O,O
200,per,O,O
201,##awa,O,O
202,##tan,O,O
203,wa,O,O
204,##jah,O,O
205,ya,O,O
206,##ng,O,O
207,be,O,O
208,##rs,O,O
209,##if,O,O
210,##at,O,O
211,hip,O,O
212,##oa,O,O
213,##ler,O,O
214,##gen,O,O
215,##ik,O,O
